timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1775829535360,636,config 3 ,200,OK,Stress test 1-2,text,true,,231,167,37,37,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,611,0,87
1775829535360,636,config 3 ,200,OK,Stress test 1-7,text,true,,231,167,37,37,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,611,0,87
1775829535361,636,config 3 ,200,OK,Stress test 1-9,text,true,,231,167,37,37,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,606,0,87
1775829535455,542,config 3 ,200,OK,Stress test 1-16,text,true,,231,167,37,37,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,524,0,6
1775829535360,636,config 3 ,200,OK,Stress test 1-2,text,true,,231,167,37,37,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,611,0,87
1775829535360,636,config 3 ,200,OK,Stress test 1-7,text,true,,231,167,37,37,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,611,0,87
1775829535361,636,config 3 ,200,OK,Stress test 1-10,text,true,,231,167,37,37,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,606,0,87
1775829535455,542,config 3 ,200,OK,Stress test 1-16,text,true,,231,167,37,37,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,524,0,6
1775829535361,636,config 3 ,200,OK,Stress test 1-11,text,true,,231,167,37,37,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,604,0,87
1775829535431,566,config 3 ,200,OK,Stress test 1-15,text,true,,231,167,37,37,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,536,0,17
1775829535361,636,config 3 ,200,OK,Stress test 1-9,text,true,,231,167,37,37,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,606,0,87
1775829535361,636,config 3 ,200,OK,Stress test 1-11,text,true,,231,167,37,37,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,604,0,87
1775829535431,566,config 3 ,200,OK,Stress test 1-15,text,true,,231,167,37,37,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,536,0,17
1775829535361,636,config 3 ,200,OK,Stress test 1-10,text,true,,231,167,37,37,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,606,0,87
1775829535361,636,config 3 ,200,OK,Stress test 1-12,text,true,,231,167,37,37,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,611,0,87
1775829535360,636,config 3 ,200,OK,Stress test 1-1,text,true,,231,167,37,37,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,612,0,87
1775829535360,636,config 3 ,200,OK,Stress test 1-1,text,true,,231,167,37,37,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,612,0,87
1775829535361,635,config 3 ,200,OK,Stress test 1-8,text,true,,231,167,37,37,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,612,0,86
1775829535361,636,config 3 ,200,OK,Stress test 1-12,text,true,,231,167,37,37,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,611,0,87
1775829535361,635,config 3 ,200,OK,Stress test 1-8,text,true,,231,167,37,37,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,612,0,86
1775829535407,590,config 3 ,200,OK,Stress test 1-14,text,true,,231,167,37,37,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,560,0,41
1775829535360,636,config 3 ,200,OK,Stress test 1-5,text,true,,231,167,37,37,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,611,0,87
1775829535407,590,config 3 ,200,OK,Stress test 1-14,text,true,,231,167,37,37,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,560,0,41
1775829535360,636,config 3 ,200,OK,Stress test 1-6,text,true,,231,167,37,37,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,612,0,87
1775829535360,636,config 3 ,200,OK,Stress test 1-3,text,true,,231,167,37,37,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,612,0,87
1775829535360,636,config 3 ,200,OK,Stress test 1-6,text,true,,231,167,37,37,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,612,0,87
1775829535383,614,config 3 ,200,OK,Stress test 1-13,text,true,,231,167,37,37,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,590,0,65
1775829535360,636,config 3 ,200,OK,Stress test 1-3,text,true,,231,167,37,37,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,612,0,87
1775829535480,521,config 3 ,200,OK,Stress test 1-17,text,true,,231,167,37,37,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,521,0,4
1775829535383,614,config 3 ,200,OK,Stress test 1-13,text,true,,231,167,37,37,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,590,0,65
1775829535360,636,config 3 ,200,OK,Stress test 1-4,text,true,,231,167,37,37,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,612,0,87
1775829535360,636,config 3 ,200,OK,Stress test 1-4,text,true,,231,167,37,37,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,612,0,87
1775829535480,521,config 3 ,200,OK,Stress test 1-17,text,true,,231,167,37,37,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,521,0,4
1775829535360,636,config 3 ,200,OK,Stress test 1-5,text,true,,231,167,37,37,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,611,0,87
1775829535506,523,config 3 ,200,OK,Stress test 1-18,text,true,,231,167,38,38,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,523,0,5
1775829535506,523,config 3 ,200,OK,Stress test 1-18,text,true,,231,167,38,38,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,523,0,5
1775829535531,525,config 3 ,200,OK,Stress test 1-19,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,525,0,5
1775829535531,525,config 3 ,200,OK,Stress test 1-19,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,525,0,5
1775829535555,528,config 3 ,200,OK,Stress test 1-20,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,528,0,8
1775829535555,528,config 3 ,200,OK,Stress test 1-20,text,true,,231,167,40,40,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,528,0,8
